Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2020-06-11,ch,0.22916667,0.14,0.39,0.205,0.0715612616962089,0.8944052457809448,-0.36660233211331184,7.6691303,3.79,12.39,7.57,2.37557069824841,0.2730225622653961,,20.425,9.5,43.8,17.25,11.022437496040261,0.7507055401802063,-0.8054165706917855,19.833334,10.0,29.0,20.0,4.488310098047135,-0.04103435203433037,-0.05277978785031223,6.75,3.0,14.0,7.0,2.307831656885255,1.0273962020874023,2.3869059867917857,3.7083333,1.6,8.9,2.85,2.018591098468378,1.1332242488861084,0.08941779089866708
2020-06-11,dy,0.23416667,0.16,0.33,0.22,0.049774857768294274,0.5807642340660095,-0.823799717126275,9.232917,4.25,17.68,7.185,4.34018090713611,0.6273194551467896,-1.100541257048419,19.416666,2.7,44.1,15.900001,13.987965672490468,0.49137082695961,-1.21380844960907,19.666666,10.0,30.0,20.0,4.733476217480054,-0.0007946335827000439,-0.11823181838797492,9.958333,5.0,20.0,9.0,3.747221192652853,0.9116824865341187,0.17727887284216415,2.95,1.5,4.6,2.85,0.8919933698407424,0.39055824279785156,-0.9423921242448854
2020-06-11,ki,0.18391304,0.13,0.24,0.18,0.03822649287146961,0.12498229742050171,,8.619091,4.82,14.16,8.465,2.6292528319479,0.3691227436065674,,19.430435,5.8,41.6,14.0,11.267952761642606,0.688677191734314,,19.304348,11.0,27.0,19.0,3.9014540716914485,0.21175871789455414,,8.26087,4.0,15.0,8.0,2.6494835054874,0.6390109062194824,,2.5695653,1.7,3.8,2.7,0.5988130430525384,0.01945672743022442,
2020-06-11,ty,0.3268182,0.23,0.67,0.285,0.11158539337216203,2.1713297367095947,,16.009565,9.63,22.23,15.91,3.9086238291276536,0.13295815885066986,,15.926086,2.8,40.0,10.8,12.026607385158513,0.6750513911247253,,25.130434,14.0,35.0,26.0,5.242348084468942,-0.17403022944927216,,14.73913,10.0,20.0,14.0,3.122024274909234,0.196688711643219,,4.147826,2.5,5.8,4.2,0.8300435781612943,-0.2350669652223587,
2020-06-11,xx,0.17708333,0.11,0.31,0.16499999,0.05352603439603967,1.0708184242248535,0.48447311452642117,5.8058333,2.46,12.94,4.81,2.9932952263230193,1.1655441522598267,0.2742735038154098,22.0375,4.1,48.3,22.25,12.806649646666452,0.2381771206855774,-0.8746408019066485,22.625,12.0,37.0,22.0,6.37121584192121,0.49601614475250244,-0.4646411531099113,8.125,4.0,16.0,8.0,3.287823384656732,0.6962604522705078,-0.33000962306259085,1.7,1.2,2.5,1.7,0.32168036035063025,0.7523511648178101,0.18198021350195903
2020-06-12,ch,0.28791666,0.16,0.54,0.275,0.10850683177847828,0.7307218313217163,-0.28132283372806466,8.443334,3.27,13.88,8.315001,3.4308873727947224,0.010996914468705654,-1.2997163998274184,17.054167,6.0,28.7,17.45,7.375104035609118,-0.06718427687883377,-1.2015863906995015,20.25,13.0,38.0,18.5,6.312513452417867,1.0435482263565063,0.6140610225516379,6.6666665,1.0,20.0,6.0,4.696591425118087,1.5063908100128174,1.557286033220894,3.175,1.7,9.1,2.45,1.7326155729168022,1.9868680238723755,3.618856878978616
2020-06-12,dy,0.2073913,0.11,0.35,0.2,0.0836778134361512,0.3369797170162201,,10.832608,4.87,19.16,8.83,4.775523850728558,0.5390397310256958,,17.527273,2.5,38.6,19.7,10.346344118830599,-0.05371229723095894,,19.26087,8.0,35.0,19.0,7.027332296788457,0.551918089389801,,9.391304,1.0,18.0,10.0,5.078825297562622,-0.058729786425828934,,2.9409091,0.6,5.1,2.9,1.0513750903963752,0.005525692831724882,
2020-06-12,ki,0.16833334,0.08,0.33,0.114999995,0.08971775535271449,0.5283060073852539,-1.3427611177406946,8.455455,1.47,17.7,5.97,6.014743571948484,0.46766287088394165,,17.933334,1.2,29.5,22.25,10.168009021630464,-0.7412523031234741,-1.2030831315440045,17.125,8.0,33.0,15.5,7.770135133960026,0.6331450939178467,-0.9329175919065995,7.0833335,1.0,17.0,4.0,5.602147621315819,0.5685520768165588,-1.312981409381321,1.7875,0.5,3.9,1.45,1.0670204336768208,0.4779258072376251,-1.2048150078919313
2020-06-12,ty,0.33833334,0.16,0.58,0.32,0.12869467142115626,0.3481798768043518,-1.1656846398016079,14.325833,5.82,27.4,12.455,5.927074793744946,0.7819799184799194,-0.3570065158271576,19.241667,1.6,40.9,20.8,11.925964175048147,0.10575614124536514,-1.2664081538636578,24.958334,13.0,34.0,27.0,6.675582805800661,-0.36429789662361145,-1.172881040004105,13.833333,6.0,25.0,15.0,5.239205604127294,0.07314483076334,-0.8588919269057924,3.7166667,1.1,8.1,3.3,1.615325235590551,1.00723135471344,0.5881588501082966
2020-06-12,xx,0.19416668,0.12,0.4,0.17,0.07534942994310798,1.4297986030578613,1.0022469950113981,5.4508333,1.7,14.4,3.7849998,3.883066768654008,0.9673861265182495,-0.5464403431055893,22.6125,4.4,32.5,27.7,10.072058305622683,-0.7168059945106506,-1.1366635715348397,23.333334,11.0,41.0,18.5,10.696064561391225,0.6078323721885681,-1.3476873009200052,8.166667,1.0,22.0,5.0,7.0874455241624945,0.7341089844703674,-1.1832370051701908,1.7708334,1.5,2.3,1.7,0.24756055695861381,0.7969736456871033,-0.7432854555580386
2020-06-13,ch,0.30458334,0.14,0.44,0.31,0.09079260527872766,-0.19051775336265564,-1.2413523136075924,9.059167,6.18,13.8,8.625,1.9714261783335498,0.6001294851303101,-0.28805738126783353,31.366667,9.7,56.4,26.5,15.015316114547511,0.21676602959632874,-1.4241823033758998,23.291666,13.0,32.0,23.5,5.706435472087758,-0.13041560351848602,-1.2536428699845783,7.5,1.0,15.0,7.0,3.878592304028559,0.20485137403011322,-0.9384210693939461,3.975,1.5,10.6,3.1,2.230080923006513,1.7700484991073608,1.8385140508397573
2020-06-13,dy,0.16833334,0.11,0.22,0.17,0.03472458859288229,-0.1259918510913849,-1.2171379496665318,7.88625,5.0,19.73,6.63,3.2806332582070974,2.2682044506073,5.060187128261198,39.0375,17.1,60.4,41.2,14.553732824305374,-0.29855746030807495,-1.3979106752587287,23.916666,16.0,33.0,24.0,4.924796766203231,0.2523440718650818,-0.72025691108345,9.833333,3.0,19.0,9.5,3.9854808958285686,0.5295435190200806,0.07421502603441565,3.0208333,1.5,5.7,2.7,1.3701726606679432,0.7291855812072754,-0.8561228759666482
2020-06-13,ki,0.15375,0.08,0.19,0.16,0.024283202201444413,-1.1157619953155518,1.9494336411819981,3.4995832,1.25,7.66,2.895,1.9046201700548995,0.8122466206550598,-0.5852972701479513,40.3625,15.2,60.4,46.35,15.741686870138148,-0.49248355627059937,-1.3383047444806513,19.958334,6.0,29.0,21.0,5.303642445377121,-0.7738944888114929,0.4586745202812663,8.541667,4.0,15.0,8.0,3.148210902093119,0.381167471408844,-0.7349373486033959,1.4458333,0.3,5.1,1.25,0.8597163975861607,3.5214998722076416,12.00890908194661
2020-06-13,ty,0.26916668,0.14,0.5,0.23,0.11263317595512018,0.7859536409378052,-0.7119757277727614,11.408751,6.47,26.11,9.545,4.834263995619965,1.7273023128509521,1.952803806355889,27.229166,10.1,50.1,23.599998,12.206323164294,0.3686455190181732,-1.2328235388091977,22.5,15.0,32.0,21.5,5.0819373231595195,0.205990731716156,-1.0813182328333844,11.625,5.0,18.0,12.0,3.5851444698317567,-0.2770417332649231,-0.6884423490315323,3.9083333,2.5,6.3,3.45,1.1096088831447515,0.9422394633293152,-0.19884947711128076
2020-06-13,xx,0.19125,0.13,0.34,0.16499999,0.0664838988812774,1.0400348901748657,-0.3273068998916706,6.5895834,1.83,11.3,7.0699997,3.162939547255347,-0.20456792414188385,-1.361999694460756,34.541668,14.0,57.3,30.099998,15.924602843949708,0.14277739822864532,-1.7051886458490844,25.791666,19.0,38.0,24.5,4.52989266277159,1.0298155546188354,0.5754530809943663,8.666667,3.0,16.0,8.0,3.002414487312368,0.45602941513061523,-0.12670498784879403,2.6083333,1.5,6.0,2.3,1.078612894386807,1.5402898788452148,2.0725510635350117
2020-06-14,ch,0.20208333,0.13,0.39,0.185,0.06480600749374536,1.6396872997283936,1.7064596363352686,4.8956523,2.6,8.47,4.97,1.3421348017991723,0.7987037897109985,,26.7625,16.9,41.2,25.0,7.3508244267317115,0.6166070699691772,-0.8728005948628725,18.125,5.0,27.0,17.0,5.727982420424809,-0.13578855991363525,-0.4912917385341147,3.6956522,1.0,9.0,3.0,1.9408241597250204,0.7988576889038086,,1.452174,-0.2,5.5,1.1,1.563175555438865,1.3301323652267456,
2020-06-14,dy,0.23916666,0.13,0.33,0.25,0.07258678207396112,-0.19260461628437042,-1.4537158269920432,8.449583,2.18,15.54,7.78,3.778196572809825,0.5802251100540161,-0.30769691463342586,33.8875,11.8,61.3,33.65,15.206071903190178,0.20663659274578094,-1.070352377748976,27.208334,11.0,37.0,28.0,8.123926907955111,-0.636045515537262,-0.8264439174156468,12.5,2.0,21.0,13.5,5.949059114500887,-0.23113368451595306,-1.348985060978703,3.3166666,1.6,6.4,3.1,1.2537480375495698,0.8695141673088074,0.08336645336174531
2020-06-14,ki,0.2025,0.1,0.47,0.195,0.09003622444786691,1.2956093549728394,1.539821028679647,7.24375,2.83,13.45,7.135,2.951759651282394,0.2753397226333618,-0.8534705832961076,31.716667,12.5,58.2,30.55,13.590395165508964,0.2986457645893097,-0.974469564764056,24.208334,7.0,35.0,23.0,6.392789189640809,-0.3933570384979248,0.489319998694715,10.541667,3.0,18.0,11.0,4.745516572116451,-0.06324351578950882,-1.3400209481229852,3.6458333,2.1,6.0,3.4,1.1378771900472233,0.5868318676948547,-0.9229388770130376
2020-06-14,ty,0.31208333,0.21,0.44,0.31,0.07144345107677859,0.0620502308011055,-1.1145944756586808,11.497916,3.46,20.02,9.525,5.509297177524616,0.3084541857242584,-1.383956320234296,23.020834,5.1,45.0,20.35,12.37975137882763,0.4007551372051239,-1.1655669873861059,20.5,9.0,35.0,19.0,8.156086017841817,0.10280699282884598,-1.2887043444828912,13.625,6.0,26.0,14.5,5.3634228201612135,0.6746658682823181,-0.30112117921499726,3.3083334,1.7,5.9,3.25,1.019768372602975,0.8100709915161133,0.5658222288658239
2020-06-14,xx,0.18625,0.09,0.4,0.175,0.0865680179506648,0.8123718500137329,-0.19689717677139784,6.17,2.01,17.48,5.665,4.134024206931468,1.178823709487915,0.6249066692245342,26.225,11.1,43.7,24.7,11.087880199557887,0.10531921684741974,-1.4736845624506287,23.25,13.0,33.0,22.5,5.994562753754076,0.06027570739388466,-1.0520321079311332,5.5416665,2.0,9.0,5.0,1.8172881532338392,0.42481139302253723,-0.40955698959628384,1.9416666,1.4,4.1,1.8499999,0.5157659035053113,3.3766419887542725,11.046535329219168
2020-06-15,ch,0.16791667,0.11,0.27,0.16,0.04452446072248894,0.8534287214279175,-0.09853284312313448,5.6974998,2.99,11.97,4.73,2.5529390511893593,1.5593327283859253,1.0281463592927471,22.725,7.6,40.8,19.35,10.704905578850022,0.27327486872673035,-1.2777884004780575,16.227272,8.0,30.0,16.0,5.467930906500959,0.6621740460395813,,3.1363637,1.0,8.0,3.0,1.726418107099054,0.9298025965690613,,4.0,1.9,8.4,3.0,1.8026549678612673,1.0004944801330566,-0.38544515455159356
2020-06-15,dy,0.17086956,0.1,0.3,0.15,0.06014475632715383,1.0320618152618408,,6.2347827,1.76,14.37,5.02,3.806294829231839,0.8587128520011902,,24.072727,10.1,45.8,23.45,11.335161527748156,0.48882409930229187,,17.956522,8.0,30.0,18.0,5.2611635497514415,0.1150100901722908,,5.3913045,1.0,19.0,5.0,3.869920488198723,1.8750042915344238,,1.326087,-0.3,2.3,1.7,0.7788204252541189,-0.9535917043685913,
2020-06-15,ki,0.12375,0.07,0.21,0.125,0.03987071485846899,0.2592293322086334,-0.8915125759752862,4.8754168,1.09,9.72,3.915,3.2184954654730413,0.2481902539730072,-1.694441212526304,23.666666,8.9,43.1,25.3,10.451156233441566,0.37385430932044983,-0.9856334723655147,16.25,11.0,25.0,16.0,4.120468525491393,0.4195040166378021,-0.8169278870922589,4.5,1.0,9.0,4.0,2.186917624340746,0.6530191898345947,-0.38677710128312803,2.3458333,1.5,4.5,2.25,0.8697721595268371,1.1507810354232788,0.3742008560796002
2020-06-15,ty,0.26565218,0.16,0.43,0.24,0.07855664521831286,0.6776384115219116,,11.847728,7.17,20.43,11.01,4.136872476876847,0.8035959601402283,,17.84348,4.2,45.5,13.6,11.896249663945751,1.0608909130096436,,16.391304,9.0,26.0,17.0,5.024839485765441,0.196799635887146,,7.521739,3.0,12.0,8.0,2.107768428228199,-0.2565133571624756,,3.1782608,1.2,6.0,2.6,1.6857575853633562,0.5516151189804077,
2020-06-15,xx,0.13043478,0.06,0.24,0.13,0.05022479113239147,0.3774676024913788,,5.2213044,1.88,8.27,5.45,1.9597316998252274,-0.21887293457984924,,23.826086,8.4,45.8,20.9,11.129821568857707,0.5370937585830688,,21.304348,9.0,34.0,21.0,7.131459002888639,0.07312975078821182,,4.7391305,1.0,8.0,5.0,2.1366369348357592,-0.056093648076057434,,2.3086956,1.8,3.2,2.2,0.40442220272623697,0.7120757699012756,
2020-06-16,ch,0.17833333,0.12,0.35,0.17,0.048334581154166625,1.973657488822937,4.578281119106365,6.4483333,3.25,11.14,6.43,2.073398182395457,0.3327014446258545,-0.30900446342410604,20.070833,7.1,39.8,19.3,10.234106484774284,0.4849666357040405,-0.9581269559502501,17.0,8.0,26.0,18.0,5.175191657866613,0.05543657764792442,-0.9763028793703779,4.0416665,1.0,9.0,4.0,2.422344654087937,0.40753990411758423,-0.49476445602312724,3.5833333,1.4,11.1,2.6,2.6346630616729843,1.6757115125656128,1.5036429218511405
2020-06-16,dy,0.155,0.1,0.26,0.14,0.04763995185003446,0.9185932874679565,-0.14876383600012044,6.232917,2.13,14.11,4.375,3.858976532162625,0.6609100103378296,-1.0171808010131769,20.870834,8.4,33.2,21.95,8.111209708933512,0.02972017601132393,-1.4957114446539188,16.391304,10.0,24.0,16.0,3.7987932346372433,0.49668487906455994,,6.25,1.0,19.0,6.0,4.045931934349774,1.370177149772644,2.1347280201901553,2.6125,1.0,4.6,2.4499998,1.038524230251816,0.35632848739624023,-0.7831576518410448
2020-06-16,ki,0.12541667,0.06,0.21,0.13499999,0.04995468929443823,0.21934811770915985,-1.3162504345739088,6.2599998,1.96,13.9,4.81,4.11502334304659,0.42609119415283203,-1.404604864024937,18.2875,7.2,30.7,18.8,8.097627900708309,0.04564093053340912,-1.5608066509615104,15.416667,10.0,26.0,14.5,3.6465190866462445,0.966428816318512,1.1044520655603156,4.2083335,1.0,8.0,4.5,1.9332146390351252,0.0725998505949974,-0.8713160898056636,1.5583333,0.3,3.1,1.75,0.9310660603227284,0.01128464750945568,-1.5710715351949085
2020-06-16,ty,0.2073913,0.12,0.31,0.21,0.06572790906746803,0.0820903554558754,,11.516087,6.77,16.12,11.26,3.0622611566350577,0.06962454319000244,,15.943479,7.1,29.4,12.2,7.3430132499159315,0.6737622618675232,,14.125,7.0,21.0,14.0,2.9681277952095746,-0.1542380452156067,0.49944513156710135,7.25,2.0,13.0,8.0,3.6385615887026845,-0.024369506165385246,-1.3505302239801984,1.9739131,0.3,3.5,2.1,1.0493363218312448,-0.2486858367919922,
2020-06-16,xx,0.14958334,0.09,0.25,0.15,0.04991115170133707,0.4091796576976776,-0.9970004471171192,5.7054167,1.2,11.83,5.385,3.448951887826272,0.21844890713691711,-1.2744473874334519,19.308332,5.0,32.6,21.3,10.06176209386437,-0.13640080392360687,-1.6784793352630276,19.25,8.0,44.0,18.0,9.284161360829154,0.9893741607666016,0.546983071200998,5.5,1.0,13.0,5.0,3.438907814484381,0.6612750887870789,-0.5493618075464881,1.7875,1.2,2.7,1.7,0.33791237633836735,0.8107439875602722,0.5131323311017297
2020-06-17,ch,0.1625,0.11,0.25,0.14500001,0.04513265574409591,0.552170991897583,-1.1140506160329238,6.9129167,3.07,12.3,6.665,2.444926378346154,0.40378308296203613,-0.8098135269242057,19.25,5.7,35.3,17.35,10.642817481593722,0.23494571447372437,-1.4984647566519007,15.833333,9.0,33.0,14.5,6.1195813061286195,1.5114151239395142,1.5269681594747624,3.3333333,1.0,15.0,2.0,3.6909603636177266,2.1278398036956787,3.146346117886403,3.0333333,2.0,6.9,2.8,1.017100195353589,2.4766032695770264,6.727701733721021
2020-06-17,dy,0.18041667,0.11,0.32,0.17,0.05425216196291755,1.1389492750167847,0.7842399640709101,6.2,1.43,14.94,4.3500004,4.085714157281244,0.7492642998695374,-0.6494468789689471,23.6375,10.4,51.4,22.8,12.121515821534173,0.7675424814224243,-0.510556199016929,18.5,11.0,29.0,19.0,4.625073442425113,0.3609938621520996,-0.14530041641879832,6.2916665,1.0,15.0,6.0,3.32943612756518,0.6082750558853149,0.16135258404376795,2.0916667,0.3,4.0,2.2,1.0594981082463586,-0.12963268160820007,-0.8136911385042187
2020-06-17,ki,0.1473913,0.09,0.25,0.14,0.04974639164679056,0.4029703438282013,,5.4020834,1.92,11.25,4.4449997,3.1751467306889287,0.5578297972679138,-1.0686156329400436,20.391666,9.9,30.9,20.25,6.542763403905613,-0.09064743667840958,-1.4572526117162365,15.958333,10.0,26.0,16.0,3.7703553824732388,0.6193446516990662,0.37481670098924846,4.125,1.0,11.0,4.0,2.1931216584347646,1.3375619649887085,2.1771444987072677,1.9958333,1.1,3.4,1.9,0.726803097990459,0.3573879301548004,-1.1821283833691179
2020-06-17,ty,0.24166667,0.14,0.37,0.23,0.06232221393883798,0.3623438775539398,-0.31815636886180787,10.955,7.86,16.07,9.83,2.74767727446536,0.8086201548576355,-0.7902086176324077,22.362501,8.1,47.9,15.299999,13.374759581690265,0.9305682182312012,-0.7497061481272311,17.291666,10.0,27.0,17.5,4.912089493118566,0.3724999725818634,-0.6497374421670234,9.333333,6.0,13.0,9.0,1.6594044679962139,0.03921454772353172,-0.16121873271901244,2.5208333,1.3,3.9,2.65,0.7241061580885887,-0.17901168763637543,-0.7868487907618227
2020-06-17,xx,0.15416667,0.09,0.24,0.16499999,0.04200586616380933,-0.05825132504105568,-1.0388793621258845,5.5433335,1.32,11.39,5.39,3.2171114454171805,0.25149187445640564,-1.1609692607430795,19.279167,5.0,33.0,18.45,9.481881022154035,-0.17785996198654175,-1.4622037476825114,19.695652,9.0,31.0,20.0,6.738186852212987,-0.010795175097882748,,5.9565215,1.0,17.0,6.0,4.31148846760885,0.7443646788597107,,2.25,1.8,3.1,2.15,0.41072577232515645,0.5688603520393372,-0.8617550041809809
2020-06-18,ch,0.18583333,0.12,0.28,0.17,0.04835706429180196,0.42952898144721985,-1.1235940309574028,7.9841666,3.88,13.66,7.3900003,2.5722007180911888,0.32369381189346313,-0.7804865371253391,17.925,4.3,40.8,13.25,11.429300689133184,0.682969331741333,-1.0009692926550249,16.958334,10.0,30.0,15.5,5.204339048095948,0.8192940950393677,-0.015047867613446009,5.4583335,1.0,11.0,4.5,3.2701438163649845,0.3668780028820038,-1.18299712426997,2.8208334,1.5,8.3,2.15,1.57147933020604,2.1714794635772705,4.254924352527631
2020-06-18,dy,0.14583333,0.1,0.22,0.13499999,0.03670288173343981,0.6571563482284546,-0.8718651834639144,6.374091,2.46,11.88,6.375,3.3702249485673152,0.2314451038837433,,23.008696,7.8,48.4,18.6,13.656796885587799,0.6662675142288208,,18.043478,7.0,35.0,16.0,7.6305502057641785,0.9434657692909241,,5.869565,1.0,17.0,6.0,4.245900138273358,1.2346078157424927,,2.5833333,1.3,4.8,2.25,1.035738225971221,0.6846287250518799,-0.7687363125821287
2020-06-18,ki,0.14043479,0.08,0.3,0.13,0.05732509059548564,1.310446858406067,,5.795417,1.73,14.76,4.25,4.117811757773024,0.8428429365158081,-0.7450898044890928,18.116667,4.9,31.2,18.25,8.85863202213871,-0.027240296825766563,-1.4748986591116495,15.083333,9.0,22.0,14.5,4.1169497643666775,0.008515726774930954,-1.2398244392882245,3.9166667,1.0,10.0,3.5,1.9763089590064793,1.2686965465545654,1.8507773721797962,2.7375,1.4,4.8,2.4499998,1.0077148376037204,0.6981280446052551,-0.7760500959369132
2020-06-18,ty,0.21958333,0.16,0.3,0.21,0.042781464556688416,0.4383344352245331,-1.1492414368442416,11.1225,6.72,16.04,10.934999,2.8531040312345817,0.28258129954338074,-1.1671453369442575,20.8875,6.6,48.1,14.1,14.517674657966312,0.7456240057945251,-1.1038135022980669,18.125,7.0,31.0,18.0,5.118699732990961,0.027220506221055984,0.8052979942682312,9.916667,2.0,17.0,10.0,3.86642927807025,-0.2609732449054718,-0.6281113608035507,2.3,0.2,3.6,2.65,0.9895101953870192,-0.4890635311603546,-0.9289081832862229
2020-06-18,xx,0.1375,0.09,0.2,0.15,0.03578316321833956,-0.031832482665777206,-1.3267518035415147,4.1970835,0.82,10.22,4.0950003,2.846803679313876,0.662734866142273,-0.614209973256429,19.1625,6.4,39.7,16.25,9.695710094604163,0.5422391295433044,-0.8808435507032311,17.708334,8.0,38.0,17.0,7.256056940159757,1.1661956310272217,0.8899858998224794,5.5,1.0,17.0,4.0,4.782213422400897,1.0382405519485474,-0.27853510876214926,1.7958333,1.4,2.3,1.75,0.2578829438808185,0.2990228831768036,-1.1151570733612268
2020-06-19,ch,0.21083334,0.12,0.4,0.195,0.0767217841505893,0.9874224662780762,0.0021435594046939066,7.954583,3.28,14.89,7.4449997,3.7765477451035054,0.38431110978126526,-1.2162839842841628,15.579166,4.2,30.7,13.3,9.008545699557919,0.2555709779262543,-1.4450978166987707,18.25,8.0,43.0,14.5,9.04697883754331,1.2996509075164795,0.6888890652529325,6.6666665,1.0,22.0,4.0,6.1124723999851085,1.3159531354904175,0.33223164708143527,4.2208333,2.5,7.8,3.7,1.5956405642921547,0.9179185032844543,-0.44330802716337914
2020-06-19,dy,0.17,0.09,0.3,0.16499999,0.06514198572661797,0.5054876804351807,-0.7511081537956739,6.304167,1.12,18.54,5.0200005,4.856494496240101,0.9270292520523071,-0.08043661609794972,16.925,3.5,30.0,16.8,8.077679912177492,0.06658231467008591,-1.291143307923684,19.833334,10.0,29.0,20.5,5.569065698447379,-0.06459437310695648,-0.8285725134852364,5.25,2.0,13.0,4.5,2.625129396396697,1.0402207374572754,1.0847160532662175,2.2458334,0.1,4.5,2.45,1.4246217267494174,-0.12325926870107651,-1.2776312218355756
2020-06-19,ki,0.13916667,0.07,0.3,0.13,0.05648521923126552,1.4689435958862305,1.7285868504351782,5.2691665,1.09,16.97,5.38,4.029825536917394,1.5345326662063599,2.0557557902135395,15.554167,3.4,28.3,14.299999,6.938047486756786,0.07050543278455734,-0.9171094769173456,15.434783,8.0,25.0,15.0,4.530965048284382,0.4436770975589752,,5.173913,1.0,10.0,5.0,2.854855097629037,0.37299513816833496,,2.6541667,1.5,4.8,2.65,0.8632492797233139,0.6252420544624329,-0.28801967888590774
